url,source,label
https://docs.google.com/presentation/d/e/2PACX-1vQ66FmnvUgKeUfX6NPZCpdseGdtANakLdKN-DzUa8xkRzFOUitJJfvu-4cNQ8mvpbIR4sDU8PFRAUr_/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://instagrams.free.nf/?i=1,phishtank,1
https://smallfighter.com,tranco,0
https://edmonton.ca,tranco,0
https://gov39.ru,tranco,0
https://tnx.it,tranco,0
https://sentinel-hub.com,tranco,0
https://tre2fc.firebaseapp.com/,phishtank,1
https://sportchek.ca,tranco,0
https://donnavanvleck.com/dist/index.html,phishtank,1
https://pub-e14ddeed1e5e4daaadd197a5b9583a16.r2.dev/linkfriday.html,phishtank,1
http://37.85.198.102/video.scr,urlhaus,1
https://lawinfo.com,tranco,0
https://tclai.top,tranco,0
https://core5.tweakmire.ru/vxm9bm38,urlhaus,1
https://neverssl.com,tranco,0
https://vivor.net,tranco,0
http://154.12.95.211/bins/d.sh,urlhaus,1
https://midasplayer.net,tranco,0
http://129.226.211.41/v3/signin/identifier?dsh=S-569711281%3A1679331642386214&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bxrealip=107.178.232.255&ifkv=AWnogHe1INrxWHvpi334SK3Y86ICUhhFMpXVrFLpoKgB2oIY90YShMzm8OSxxc4_O19UznSfbFSVxA&passive=1209600&xrealip=34.198.46.118&flowName=WebLiteSignIn&flowEntry=ServiceLogin,phishtank,1
https://docs.google.com/drawings/d/1ST0q-0hcxT2YKgxSM73ckN0IeoJlpmAwFVwrfUuxuf4,phishtank,1
https://kaigojob.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRk4Dp6fWdWZLaR4sdhTNtgOe41GbCWsGJtKCgNoWymVpsn_5fyIsmxF5ADaV8cu6Qyy4Bwz4MwVply/pub?start=true&amp;loop=true&amp;delayms=3000,phishtank,1
https://metafb-tttjcn8.web.app/,phishtank,1
https://wed.pl8a.ru/ge.check?t=cqjjp475,urlhaus,1
http://hometrade-nomura.rhu1b7.top/brkbjmbp/,phishtank,1
https://bmxmuseum.com,tranco,0
https://q-r.to/bfRHCK,phishtank,1
https://cpanelwebmailjiogo.weebly.com/,phishtank,1
https://dolphin-anty-mirror3.net,tranco,0
https://script.google.com/macros/s/AKfycbwibAx0f45q0x0IKe-Z7qY1sftnnilY1fO-h4PerZpP0jJ4DI58auGkY-z6NsBXvqih6w/exec,phishtank,1
https://correproducciongobbo.weebly.com/,phishtank,1
https://bit.ly/4eBfPGQ,phishtank,1
https://runestone.academy,tranco,0
https://dayspedia.com,tranco,0
https://qrco.de/bfRHPS,phishtank,1
https://roserve.net,tranco,0
http://115.63.45.198:57875/i,urlhaus,1
https://scriptengine.net,tranco,0
https://rossmann.pl,tranco,0
https://furnituredealer.net,tranco,0
http://ptptonuwu.duckdns.org/bins/xnxnxnxnxnxnxnxnsh4xnxn,urlhaus,1
https://mtamaskxtensn.gitbook.io/us/,phishtank,1
https://cnx-software.com,tranco,0
http://37.84.125.80/info.zip,urlhaus,1
https://new.express.adobe.com/webpage/lCJBHzkqMXfjZ,phishtank,1
https://turdns.com,tranco,0
http://42.235.172.170:47197/bin.sh,urlhaus,1
https://b5k2.g6xt-5n.ru/re7wfkn38q.2sh,urlhaus,1
http://42.242.210.119:44801/bin.sh,urlhaus,1
http://110.39.244.19:52121/i,urlhaus,1
https://ritm.media,tranco,0
https://wbldoixmve.xyz,tranco,0
https://atp.fox,tranco,0
https://ocn.jp,tranco,0
http://182.113.15.217:41580/bin.sh,urlhaus,1
https://arizona-five.com,tranco,0
http://103.163.118.111/hiddenbin/Space.arc,urlhaus,1
https://qrco.de/bfJWSX,phishtank,1
https://brestcity.com,tranco,0
http://211.169.231.210:7070/wf_ftp_133-81-23281/Docu/202103/Photo.lnk,urlhaus,1
https://iu45.mardiripping.digital/apps.bin,urlhaus,1
http://t.co/OF8HAHVmjg,phishtank,1
http://158.94.208.122/BKHVeMbheDASYHjuFbyuQx,urlhaus,1
http://221.14.17.97:56677/bin.sh,urlhaus,1
https://featureassets.org,tranco,0
https://epassport.gov.bd,tranco,0
https://7zmail.weebly.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSPMwhZYf3DfeKlYO7ThCsh1DrCG9CqedHwYde3nauuvpaI-e27L2HFezLASzmHz9MJL1jMLuP8ouyN/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://phimxxx.ai,tranco,0
https://ndscarrefdspv.firebaseapp.com/,phishtank,1
http://jamesprop.com/smp/ams-update/index.html,phishtank,1
https://lanport.ru,tranco,0
https://l.ead.me/bfTLjG,phishtank,1
https://scceure-well05access.firebaseapp.com/,phishtank,1
https://www.dropbox.com/scl/fi/sxo7afjza9qqhkxzay07u/BT-INTERNET-SERVICE.papert?rlkey=qh9fq3bmnn6o1ed8540n7z0b2&dl=0,phishtank,1
http://115.57.166.11:54018/bin.sh,urlhaus,1
https://q-r.to/bfRFBZ,phishtank,1
http://95.105.0.49:53305/i,urlhaus,1
https://expressbydgoski.pl,tranco,0
https://l.ead.me/bfbQf3,phishtank,1
https://plclick.com,tranco,0
https://reelup.io,tranco,0
http://trajet-mondialrelay.com/kvariant.sh4,urlhaus,1
https://kvbjaur.biz,tranco,0
https://k2.3c38h.ru/cci9rhfpxt.map,urlhaus,1
https://us22.list-manage.com/survey?u=c77af632a1f6db70a314ba531&id=159c0f0efe&attribution=false,phishtank,1
https://onlinedown.net,tranco,0
http://103.77.246.136/bins/mirai.x86-64,urlhaus,1
https://platocorp.com,tranco,0
https://allatvkanaler.se,tranco,0
https://quartermedia-ad-service.net,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTHfutQnlrUHLm1w7zhWJ6r6G0M1wHEPO2eZ_WjSC2LcjW3uejPl2OtqjDV9qVPpnKau3z0qmHf6LI0/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
http://123.12.228.15:41756/bin.sh,urlhaus,1
http://182.117.79.48:59605/bin.sh,urlhaus,1
https://we-online.com,tranco,0
https://drgdj.top,tranco,0
https://zencdn.net,tranco,0
https://o3t.ru,tranco,0
https://docs.google.com/presentation/d/1KyxtWX33q-HAivNrQ-BddpO7z0_LTq85RZVysFzOZAA/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://osakametro.co.jp,tranco,0
http://61.137.203.40:50588/bin.sh,urlhaus,1
https://ingrammicro.com,tranco,0
https://confirmaccount-verifycenter-supportpagealways.pages.dev/,phishtank,1
https://ucr.ac.cr,tranco,0
https://fdkq-zcmp.maillist-manage.eu/ua/optout?od=3z552d2be4ca09149f3c62af7215dcce7f&rd=12aa53bbc2840597&sd=12aa53bbc283b7a7&n=11699e4bf017546,phishtank,1
https://forhertube.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQvCyobFYPz4oJKJ_YyupiJe3u2BvvL9Mp7Nq0iSfSl2mQ41VDpvYdkT9Jv6AXAlZ8I_w-yTDMACXmj/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://agc.test-ot.ru/wp-includes/SimplePie/,phishtank,1
https://burjkhalifa.ae,tranco,0
http://103.163.118.111/star/mips,urlhaus,1
https://biglobemailservice.weebly.com/,phishtank,1
http://125.43.92.102:54725/i,urlhaus,1
https://nkp.cz,tranco,0
"https://reliable-intelligence-data-x94.s3.us-east-1.amazonaws.com/KpzPDe6jtkRS7?em=redacted@abuse.ionos.com&?ts=19:35:31,%2020.11.2025",phishtank,1
http://82.147.85.212/local/xd.spc,urlhaus,1
http://sdsksdkldsd.accesscam.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.x86,urlhaus,1
https://bki-okb.ru,tranco,0
http://2.70.73.64/sshd,urlhaus,1
https://fujigreenwood.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSRkK2daKhIRgIU60pTLgovCvXxSsc1y5TTuG7Iagh08tKQkM5Dl5U7kphKpfEgDChDO-EhOF0a3Jc1/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://bazoocam.org,tranco,0
https://barticet.in,tranco,0
https://mobizil.com,tranco,0
https://hdmaal.ph,tranco,0
https://youjizz.sex,tranco,0
https://purl.org,tranco,0
https://taxedinternational.com,tranco,0
https://redwap.me,tranco,0
https://oppwa.com,tranco,0
https://localtonet.com,tranco,0
https://ut-capitole.fr,tranco,0
https://bape.com,tranco,0
https://getsling.com,tranco,0
https://qrco.de/bfJS16,phishtank,1
https://ipfs.best-practice.se/ipfs/bafybeibe2xxmuidi5jxylhawu4jezhvwlvliyozjzfq5rnudkawfjrtp3q//owa.html,phishtank,1
https://ifengimg.com,tranco,0
https://chasecdn.com,tranco,0
https://sadovnik.mobi,tranco,0
https://filefiles.vercel.app/?id=abuse@optusnet.com.au,phishtank,1
https://thejockeyclub.co.uk,tranco,0
https://gumtree.com,tranco,0
https://deploy-ndax-login-io.pages.dev/,phishtank,1
https://attattention.weebly.com/,phishtank,1
https://wiktel.com,tranco,0
https://guardianapis.com,tranco,0
https://weda.fr,tranco,0
https://qns.com,tranco,0
https://avtub.pet,tranco,0
http://196.251.87.18/opsec.mips,urlhaus,1
https://nextpit.com,tranco,0
https://roundcube-907a6b.webflow.io/,phishtank,1
https://copaair.com,tranco,0
https://gaytor.rent,tranco,0
https://dps-radar.play-market-store.ru/files/%D0%94%D0%9F%D0%A1%20%D0%94%D0%B5%D1%82%D0%B5%D0%BA%D1%82%D0%BE%D1%80%20(%D0%90%D0%BD%D1%82%D0%B8%D1%80%D0%B0%D0%B4%D0%B0%D1%80%20%D0%93%D0%90%D0%98).apk,urlhaus,1
https://webrootanywhere.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vR65CGrg-iEL3Go4RJb9QVE9W8eyyS6h2rCvT8d8w-3RmIEeB7nn9SVLhGrlRB1V28LlH_P_lZdyTUS/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://sites.google.com/view/attttstttegegrsksw/home,phishtank,1
https://sites.google.com/view/attupdateobo/home,phishtank,1
https://confidentialdirectfr.firebaseapp.com/,phishtank,1
http://182.119.77.163:39222/bin.sh,urlhaus,1
https://pub-4d8c4c66d7df4ab7a0249087fb779c2e.r2.dev/index.html,phishtank,1
https://s1lk.n-4-ke.ru/kq5y4xwsdc.map,urlhaus,1
https://www-choisir-pickup-fr.com/,phishtank,1
https://noor-book.com,tranco,0
http://195.96.129.180/mpsl,urlhaus,1
https://pub-668942aad21b4decacc840ecfb0df6e1.r2.dev/index.html?27304a867c905033e1c7d1c7110ff6,phishtank,1
https://ebay.de,tranco,0
https://htmlonlinloes.firebaseapp.com/,phishtank,1
https://pub-01bdbf8de69b4f43bd79471820b70760.r2.dev/index.html,phishtank,1
https://fare-blog.com,tranco,0
https://berhandbagestionfr.firebaseapp.com/,phishtank,1
https://tr.ee/l8c5v2nn_trpko,phishtank,1
https://adhaven.com,tranco,0
https://preview.webflow.com/preview/webmail-e993ca?utm_medium=preview_link&utm_source=designer&utm_content=webmail-e993ca&preview=e556d3f1886c1ad4d58251684acf0096&workflow=preview,phishtank,1
https://kixeye.com,tranco,0
https://locusflourishgarlic.com,tranco,0
https://u-t-p.weebly.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRA1CQ-W3IhuZY6poKNzdnH5FJVyLfnZjvApjbOT4643PHiP6Q3MewD2y7MjvSDAKbJQ5RHv0ReYcua/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vR6vPPVHvY6la7caRr_J-EzTpkHFT9gVgyRZNq1y0eu5PirChIiomNdZCdveiPdxmy19G-6d3gCbeW6/pub?start=false&loop=false&delayms=3000,phishtank,1
https://polyfill-fastly.io,tranco,0
https://h1gd.y-p-19.ru/m9y9juu45n.sh,urlhaus,1
https://lr-in.com,tranco,0
https://6dns.live,tranco,0
https://freefireadvanceservers.net,tranco,0
https://buffalo.edu,tranco,0
https://ntvshara.ru,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTr27GpqXHZGg0I4FbySQOryV6Teuo0sdKErPO--vmgj7aKjdt3iG1a-9xK564znzbzyXWx325_DqUe/pub?start=false&amp%3Bloop=false&amp%3Bdelayms=3000,phishtank,1
http://221.202.16.82:48108/bin.sh,urlhaus,1
https://uimz80fgj.com,tranco,0
https://share.hsforms.com/1HosVz7FRTHmFEddbJ22jxQspybv,phishtank,1
https://wati87759.com,tranco,0
https://nj.ty9a.ru/mc5.google?t=o9tck15u,urlhaus,1
https://deadspin.com,tranco,0
http://196.251.87.194/bins/xnxnxnxnxnxnxnxnaarch64xnxn,urlhaus,1
https://port.ac.uk,tranco,0
https://hc.oc57y.ru/aqw.check?t=dx2zfath,urlhaus,1
https://ukxnfjepq.com,tranco,0
https://mirai-compass.net,tranco,0
https://pub-9b884cf1530c4e87a772bc4647fc66d3.r2.dev/docshared.html,phishtank,1
https://bzzrecttfii2.web.app/,phishtank,1
https://aniview.com,tranco,0
https://mironline.ru,tranco,0
https://jne.co.id,tranco,0
https://audiotouch.info,tranco,0
https://us5.campaign-archive.com/?u=1c82bdbddc2cc77dab1d97ead&id=871a13b613,phishtank,1
https://sky.it,tranco,0
https://c3pool.org,tranco,0
https://rp.mockplus.com/run/bZJZV6G36Z/0OLM1GZQ3/NgOAKDATUw?cps=hide&rps=hide&nav=0&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=0&as=true,phishtank,1
https://filestore.app,tranco,0
https://intertop.ua,tranco,0
https://interia.pl,tranco,0
https://bnetfit.com,tranco,0
https://motorcyclespecs.co.za,tranco,0
https://cadmore.media,tranco,0
https://pgpf.org,tranco,0
http://110.37.90.11:35577/bin.sh,urlhaus,1
https://klclick.com,tranco,0
https://his.xa5r.ru/fh4.google?t=sku73fsy,urlhaus,1
https://melty.fr,tranco,0
https://mercadoatacadobrasilagora.net/inicio/,openphish,1
https://gloopong.com,tranco,0
https://sharafdg.com,tranco,0
https://pub-ea107071ef6743a9abdf6932957f5a30.r2.dev/index.html,phishtank,1
https://fastdns24.eu,tranco,0
https://searchpodium.com,tranco,0
https://sussex.ac.uk,tranco,0
https://colourlovers.com,tranco,0
https://mi.com,tranco,0
http://154.201.80.205/bot.mips,urlhaus,1
https://pulsz.tv,tranco,0
https://atocos.com,tranco,0
https://wshareit.com,tranco,0
https://lanouvellerepublique.fr,tranco,0
https://livehd7.sx,tranco,0
https://balkanjizz.com,tranco,0
https://sfchronicle.com,tranco,0
https://app.jotform.com/251967494422567,phishtank,1
https://powerpushplat.info,tranco,0
https://fg.ru6q.ru/ywc.check?t=ru5mb909,urlhaus,1
https://late-ability-some.on-fleek.app/,phishtank,1
https://bit.ly/3Bna01P,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vR7ORSnX0m0YQtgKinkBFxnaR1prevG7uNYdBbpx5hqaW7gHuMU8EcL0KWRDAIdzb12Lowbz2CckXX5/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://arcade-museum.com,tranco,0
http://213.253.215.149:80/mainFrame.htm,phishtank,1
https://tal.de,tranco,0
https://peagevinci-impayes-fr.com/,phishtank,1
https://nosis.com,tranco,0
https://arabysexy.mobi,tranco,0
http://190.109.228.53:46949/i,urlhaus,1
https://bit.ly/4a5iB6r,phishtank,1
https://metafb-tt5acs5.web.app/,phishtank,1
https://rocketsoftware.com,tranco,0
https://bancocuscatlan.canjear-ahora.com/,phishtank,1
http://91.200.220.115/YouFoundMe/apeshitcrazy,urlhaus,1
https://mynewtonmfg.firebaseapp.com/,phishtank,1
https://qrco.de/bfT4Cs,phishtank,1
http://185.253.218.162/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,urlhaus,1
https://zapsi.net,tranco,0
https://szteoltopont10001.weebly.com/,phishtank,1
https://cityofhope.org,tranco,0
https://my.visme.co/view/koe7o793-ee-bandzzzzzzzzzzzzzzzzzzzzzzzzz,phishtank,1
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos%20Autom%C3%A1ticos/2024-04-05/info.zip,urlhaus,1
https://intergient.com,tranco,0
https://www3-vpass-jp.lydlnbearing.com/,phishtank,1
http://5.181.180.28/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSj8s1hhLJzAIJpGJy_4_AHIw46xidmIO-z2Vxwt8E2ysq--9M81nc71dKXYS3PCUx855FYBZTj-t2-/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://ipfs.best-practice.se/ipfs/bafybeidds4ubpkzv2tqu6lg7kgb3gbmjycdnawepng5am3tr37fnfgd6zi,phishtank,1
https://hds2017.com,tranco,0
https://getaround.com,tranco,0
http://45.119.54.89/skid.arm7,urlhaus,1
https://373t73wyt7r73y7.ukit.me/,phishtank,1
https://gadgetandgear.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTVuAZPV80r-uOK5627Cqy0ZICWu_NLC18huXuHRTLVsh3s-VnRTOoLphDV6VFzL-1e4bBRdZsaV6DF/pub?start=false&loop=false&delayms=3000,phishtank,1
http://211.169.231.210:7070/WF_FTP/ItemPicture1/201709/Video.lnk,urlhaus,1
http://211.169.231.210:7070/wf_ftp_133-81-23281/image/ckeditorImage/2024/06/Video.lnk,urlhaus,1
https://39.net,tranco,0
https://mercedessalasl.wixsite.com/czech,phishtank,1
https://t.co/DBKeAsI42x,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vShH4vUXVVSXw0nhDa-7iPxyFyao2Y2uTjdwH_vl6ft660O9K4Y-hL80Is9Sy2xyS1gyV5gTiQ8P7ub/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,phishtank,1
https://nettvservices.com,tranco,0
http://115.58.86.115:51515/bin.sh,urlhaus,1
https://s3.us-east-1.amazonaws.com/lneteamaiseco/index.html,phishtank,1
https://onlydomains.com,tranco,0
https://smaki.pl,tranco,0
https://getgist.com,tranco,0
https://agroparistechconnexion.weebly.com/,phishtank,1
http://200.59.85.252:33665/bin.sh,urlhaus,1
https://filmexxx.live,tranco,0
https://tc.8b-1d.ru/noqfhps8,urlhaus,1
https://l.ead.me/bgFnaZ,phishtank,1
https://oz.horizonspur.ru/d7m.check?t=2drjpdzo,urlhaus,1
https://pub-fffce947e47e45ed824f37ca8089197f.r2.dev/index.html?90594fb9873a7036182834bfdedab2,phishtank,1
https://iesnare.com,tranco,0
https://bit.ly/41P3PyL,phishtank,1
https://ausfreeslots.com,tranco,0
https://domradio.de,tranco,0
http://141.11.213.123/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,urlhaus,1
https://3ders.org,tranco,0
http://182.116.48.51:40676/i,urlhaus,1
https://vakantiediscounter.nl,tranco,0
https://state.ar.us,tranco,0
https://playcasinoonline.ca,tranco,0
http://115.51.105.233:52753/i,urlhaus,1
http://221.1.158.109:53323/bin.sh,urlhaus,1
http://115.59.15.87:56462/bin.sh,urlhaus,1
https://bafkreif5zal757uuluf3ltbdsrrtl4ita2za5e23f6fmesj7j6jocefw3u.ipfs.dweb.link/,phishtank,1
https://gamess24.com,tranco,0
https://conductor.com,tranco,0
https://www.dropbox.com/scl/fi/qiae2vqnvi0j591docqbi/NEW-BT-VOICE-MESSAGE.paper?rlkey=tpazoutfdto6ptmmob3bnsj1d&dl=0,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRvgA-BNnGGKc1bds-FnQNU8yk4jyinwIg5Mh5xYkAcFGddKw-IrOPpxmOTwGu7Wfrze9BNMOVCK4lY/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,phishtank,1
https://l.ead.me/bfMR8A,phishtank,1
http://61.136.87.97:34455/i,urlhaus,1
https://baidu.cn,tranco,0
https://ggjav.com,tranco,0
https://carnegielearning.com,tranco,0
https://d6.4qua0.ru/4l7tje1k0m.map,urlhaus,1
https://quantconnect.com,tranco,0
http://83.224.159.238/sshd,urlhaus,1
http://222.142.254.43:58970/bin.sh,urlhaus,1
https://nnfems.com/Webmail/71/Webmail/webmail.php,phishtank,1
https://ds.is,tranco,0
https://skillbox.pro,tranco,0
http://42.230.41.117:33208/bin.sh,urlhaus,1
https://www.flowcode.com/page/isghgh,phishtank,1
https://f1jouhou2.com,tranco,0
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000136/2020-07-14/info.zip,urlhaus,1
http://115.48.44.32:55354/i,urlhaus,1
https://auucworld.lat,tranco,0
https://sites.google.com/view/evenamea/accueil,phishtank,1
https://thcdn.com,tranco,0
https://o-s.io,tranco,0
https://us17.campaign-archive.com/?u=c1fd612d9e50e224dec803566&id=c34e477845,phishtank,1
http://5.181.180.79/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://telefonica.de,tranco,0
https://quiniela22.com,tranco,0
https://mambotribe.org,tranco,0
https://mobile-connect.pages.dev/?iduser=TkRjM013PT0=&k5=59DTM,phishtank,1
https://buyplus1.com.tw,tranco,0
https://wangchao.net.cn,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTcAUd0gW76Le0UnHCilHOBI8Hu0KnHrH_Grc7REErOLm4QxOKhH_eYCGiBnyKJW5wWGbJV1vxqGK2e/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://eventbrite.de,tranco,0
https://sbeo.basaltwerk.ru/?t=1ilmy5fl,urlhaus,1
https://tmecosys.com,tranco,0
https://z.ai,tranco,0
https://radcom.hosting,tranco,0
https://w20zuy.webwave.dev/,phishtank,1
https://bolabet.mw,tranco,0
http://182.113.47.103:40926/i,urlhaus,1
https://mycarly.com,tranco,0
https://vetrf.ru,tranco,0
https://aerolineas.com.ar,tranco,0
https://a.7kf1u.ru/pmwr67u5pq.map,urlhaus,1
https://kunlunaq.com,tranco,0
https://sweepstakes551.godaddysites.com/,phishtank,1
https://docs.google.com/drawings/d/1DCNUPFeIFo5WYNd58BNAQxUqnL0tLVg0PDwk4L0nPKw/edit,phishtank,1
https://skyinplay.com,tranco,0
https://nin.rs,tranco,0
https://devolutions.net,tranco,0
https://brlbet666.com,tranco,0
https://mangabuddy.com,tranco,0
https://tropismi.it,tranco,0
https://queniubl.com,tranco,0
https://shentel.net,tranco,0
https://dailyfaceoff.com,tranco,0
https://lemexit.com/wp-content/themes/wp/Fixed/index.php?uid=aaaa@example.jp,phishtank,1
https://knack.com,tranco,0
http://5.181.180.42/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,urlhaus,1
http://219.157.249.140:43356/i,urlhaus,1
https://darty.com,tranco,0
https://crsspxl.com,tranco,0
http://219.157.253.220:37634/bin.sh,urlhaus,1
https://zyrosite.com,tranco,0
http://42.53.124.208:34580/i,urlhaus,1
https://100ycdn.com,tranco,0
https://wvv2v224-pages-dev.translate.goog/site3.sbisec.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,phishtank,1
https://rp2.mockplus.com/run/kSb64fsgju/p4sshEiaqd/backToHead?cps=hide&dt=none&ha=1&la=1&nav=0&out=0&rps=hide&rt=0&as=true,phishtank,1
https://rumt-zh.com,tranco,0
http://178.16.53.211/main_smain_c,urlhaus,1
https://zalando-lounge.pl,tranco,0
https://janzhoutec.com,tranco,0
http://177.70.102.228:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-09-16/info.zip,urlhaus,1
https://medikamente-per-klick.de,tranco,0
https://itemmania.com,tranco,0
https://pub-d180a15676b445aca202d3f0624051c3.r2.dev/index.html,phishtank,1
https://dailypakistan.com.pk,tranco,0
https://history.co.uk,tranco,0
http://allegro.pl-oferta458972.cfd,phishtank,1
https://techinsights.com,tranco,0
https://gcdn.co,tranco,0
http://load.windy.wtf/windyluvexecutor/executor.arm,urlhaus,1
http://27.215.54.119:39259/i,urlhaus,1
https://mailsecurecontentalert.weebly.com/,phishtank,1
https://cert.org,tranco,0
https://qrco.de/bfRIV7,phishtank,1
https://rabbitsmeet.com,tranco,0
https://adxadserv.com,tranco,0
https://prune.com.ar,tranco,0
https://new.express.adobe.com/webpage/uZd8v4oVNWG7k,phishtank,1
http://82.22.174.27/hiddenngentod/ngentodluwh.m68k,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQjlc5WJRpJcEdMR2JpGRzCNCSIPPdrpAV7NNzZWd7-AcPlHVvhX19ZduhL65IdNl3Ug4HJrMtpzD1s/pub?start=false&loop=false&delayms=3000,phishtank,1
https://memorial.com.tr,tranco,0
https://track-id38901.firebaseapp.com/,phishtank,1
https://bit.ly/3Ac8y1E,phishtank,1
https://taxsee.ru,tranco,0
https://backerkit.com,tranco,0
https://gamerch.com,tranco,0
https://speaknoevilsnl2.blogspot.com/,phishtank,1
https://instagramvoting.weebly.com/,phishtank,1
https://pub-970ca05b6be3436ba710a62c4da4c6fe.r2.dev/indexjs.html,phishtank,1
https://lulobank.digiventures.la/data,phishtank,1
http://point-relais-lockers.com/kvariant.arm5,urlhaus,1
http://42.53.140.176:57861/i,urlhaus,1
https://1m.595-1.ru/2h.google?t=3mc7lcx0,urlhaus,1
https://spj.rqh.mybluehost.me/wp-includes/d/dkb/home.html,phishtank,1
https://l.ead.me/bfU4Uw,phishtank,1
https://worldsedgelink.com,tranco,0
https://doujinxhub.net,tranco,0
https://play-cricket.com,tranco,0
https://adeo.com,tranco,0
https://escorzagroup.com/sullivanpclaw.php?verified=true,phishtank,1
https://rogueamoeba.com,tranco,0
https://nefta.app,tranco,0
https://bit.ly/4cCIjjd,phishtank,1
https://socrk-ae90a.web.app/,phishtank,1
https://jdcoksa-my.sharepoint.com/:o:/g/personal/yasser_elaraby_jdco_com_sa/ER-uPzHDor1GiCg3TgDWRlgBjRKMiUx6I-SVn_fND4cDvw?e=4%3aTSFe1B&at=9,phishtank,1
https://jbnrdfg.sbs/TikTok18.apk,urlhaus,1
https://w3w.co,tranco,0
http://123.14.20.173:60163/i,urlhaus,1
https://gsocket.io/x,urlhaus,1
http://182.117.171.37:59340/i,urlhaus,1
https://cancel-3riverscuonline.web.app,phishtank,1
https://buff.ly,tranco,0
https://epicplay99.com,tranco,0
https://iprofesional.com,tranco,0
https://otosaigon.com,tranco,0
https://mwn.de,tranco,0
https://leddgrslivllgnn.gitbook.io/us/,phishtank,1
https://gishan.net,tranco,0
https://bit.ly/3CZbvnC,phishtank,1
https://ogaletamgoabeg.up.railway.app,phishtank,1
https://idmicrosoftmx.webcindario.com/,phishtank,1
https://allaboutbirds.org,tranco,0
https://spb.su,tranco,0
https://bancoactivo.com,tranco,0
http://175.148.77.46:42556/bin.sh,urlhaus,1
https://hungama.com,tranco,0
https://2week.net/st-manager/click/track?id=21981&type=raw&url=https://connectionseg.com/tt/tgfrw/wjjjqd/qr4yvhh/compeeteretee.html,phishtank,1
https://qrco.de/bfKspd,phishtank,1
https://rackspacebuildmail.weebly.com/,phishtank,1
https://liberta.it,tranco,0
https://qrco.de/bfK9Qk,phishtank,1
http://adeyqa.net/9jf4FD8sD/Plugins/cred64.dll,urlhaus,1
https://hostvirtual.com,tranco,0
https://l.ead.me/bfNnFZ,phishtank,1
https://timebook.ru,tranco,0
https://caffeine.tv,tranco,0
https://l.ead.me/bfPcxs,phishtank,1
https://app.jotform.com/251922098257564,phishtank,1
https://edward-davis.mvt.so/,phishtank,1
