url,source,label
https://shard.kos-0-ltyu-4-etey.ru/aqxeum45,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vRUDXd_iuzPIewFQsMKK0oW8vHiuVJyMqRPKPU3MQXTrfaOxfLMmMwxHMVRyU2R0RDc0ZfdCheT78m2/pub?start=false,phishtank,1
https://kinemasters.com,tranco,0
https://floridabar.org,tranco,0
https://alsa.es,tranco,0
http://42.87.110.165:35824/bin.sh,urlhaus,1
https://bit.ly/4dbVtUL,phishtank,1
https://divyabhaskar.co.in,tranco,0
https://nordstromrack.com,tranco,0
http://115.52.22.153:49148/i,urlhaus,1
https://maynoothuniversity.ie,tranco,0
https://lehighvalleylive.com,tranco,0
https://pub-4fb5350d0fd345aba955e4f86e9aa002.r2.dev/index.html,phishtank,1
https://pub-a54a36d8558641d0aea5a7ae425bfec1.r2.dev/index.html,phishtank,1
https://petdesk.com,tranco,0
https://cubig.club,tranco,0
http://125.79.96.102:9000/Photo.lnk,urlhaus,1
https://movistar.es,tranco,0
https://fb.org,tranco,0
https://bit.ly/4ckGZRL,phishtank,1
http://182.126.92.219:47662/bin.sh,urlhaus,1
https://hnremote.net,tranco,0
http://119.179.237.78:58485/bin.sh,urlhaus,1
https://club-internet.fr,tranco,0
https://cars.bg,tranco,0
https://sexdiary.club,tranco,0
https://did.li/bitt-pay,phishtank,1
https://elle.de,tranco,0
https://news.jp,tranco,0
https://ipitomy.com,tranco,0
https://q-r.to/bfIrTC,phishtank,1
https://schuttevaer.nl,tranco,0
https://qrco.de/bfNbZJ,phishtank,1
https://kvchosting.com,tranco,0
https://internetlivestats.com,tranco,0
https://yowes33327.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSv2b1uHNEaJ9TrThg4Eo6mYwumo0SOo7IfWYj8MNtJOklrqMVsB_UODFT0MvrgwougzKUSGBMjxw6k/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSTlfAf-QSiwnK-LHGTA6liH36uEKV4H95J4dLDoSRLUD2I5eqWaupHW3WCCXK0zpKWeVvz8mvATRLH/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://atid.me,tranco,0
https://conviva.com,tranco,0
https://q-r.to/bfKZ7N,phishtank,1
https://docs.google.com/presentation/d/13pN-ZlS6ntXxRGOFDcjVrlU5B1aM8L5W-XLqQ-zId0c/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,phishtank,1
https://koreanbj.club,tranco,0
https://xnxx.com,tranco,0
https://ellenmacarthurfoundation.org,tranco,0
https://zohowebstatic.com,tranco,0
https://nu.qen-9.ru/tn.google?t=8p9wiic3,urlhaus,1
https://t.co/9xAQ9RNo4p,phishtank,1
http://101.35.56.7/i24.bin,urlhaus,1
https://gabor.com,tranco,0
http://sun.eduzz.com/1571976,phishtank,1
https://theengineer.co.uk,tranco,0
https://slfcu-7e2f7.firebaseapp.com/,phishtank,1
https://gazin.com.br,tranco,0
https://l.ead.me/bfF0IM,phishtank,1
https://77373734.weebly.com/,phishtank,1
https://ryutsuu.biz,tranco,0
https://ryukyushimpo.jp,tranco,0
https://sites.google.com/view/verifiedcodecod/home,phishtank,1
https://spankbang.com,tranco,0
https://ukrfootball.ua,tranco,0
https://sites.google.com/view/iphoneee14promaxsweep,phishtank,1
https://k2w.122suj.ru/0zlaccn8qr.map,urlhaus,1
https://dadcdigital.com,tranco,0
https://iwantclips.com,tranco,0
https://ato071.firebaseapp.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vQJ0uRzHVScdGu9uEiHb6SznpCodijDGKwdi9FuogF96zZpFDIfUcTg2BBgw4G0f_nIw_yij-MaRtq8/pub?start=true&amp;loop=true&amp;delayms=1000,phishtank,1
http://182.117.83.84:53531/i,urlhaus,1
https://bit.ly/3Vfk9oU,phishtank,1
https://hlx.page,tranco,0
https://f1le.da5v.online/sje7b19eqw.sh,urlhaus,1
http://sdsksdkldsd.accesscam.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arc,urlhaus,1
https://symbaloo.com,tranco,0
https://us4.campaign-archive.com/?u=ff4a93359e62325e7f4600bb5&id=8e1db7f553,phishtank,1
https://rajalangit77.com,tranco,0
https://l.ead.me/bfbkcn,phishtank,1
https://151.53.100.5:8443/sda1/voicemail/Video.scr,urlhaus,1
http://116.138.240.15:46758/bin.sh,urlhaus,1
http://austin.babione.info/armv4l,urlhaus,1
https://flux3.t1nkerbay.ru/p64ofz3q,urlhaus,1
https://alpinelinux.org,tranco,0
https://jysk.fr,tranco,0
https://7g.yldv.ru/nwn4fxoc,urlhaus,1
https://globalcatalog.com,tranco,0
https://magerta.ir,tranco,0
https://gp12345.com,tranco,0
https://f15h.da5v.online/omi0lm0684.sh,urlhaus,1
https://balls.ie,tranco,0
https://nusa.net.id,tranco,0
https://us1.campaign-archive.com/?u=1d88d7625975843907d466e2b&id=0749f07155,phishtank,1
https://jagej73796.wixsite.com/my-site,phishtank,1
https://incometax.gov.bd,tranco,0
https://docs.google.com/drawings/d/1GSw67Ic9bwbdWslci-6IDMplsIdWnkK74uKmgHj7RkA/preview?YX4DNmXy71kg,phishtank,1
http://botevecc.boteve.cc/bins/arm6,urlhaus,1
https://gs-cdn.com,tranco,0
http://222.139.193.141:40052/i,urlhaus,1
https://smartytouch.co,tranco,0
https://vetmanager.cloud,tranco,0
http://213.43.195.79:57555/Mozi.m,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vRte0WAZYHuTKQxHbwb2IZspQDQu1-FOexpBCoepBcbnsV9JxAme8m3Lw-4zS-lfaeC9PQZJsATkuIC/pub,phishtank,1
https://flir.com,tranco,0
https://hdgdddhdd.weebly.com/,phishtank,1
https://al-ain.com,tranco,0
https://talkdeskapp.eu,tranco,0
https://patrons-member-accsec.weebly.com/,phishtank,1
https://pub-6667d6fae34341afbc620296ab6f1a80.r2.dev/WED12991263772%2FUSER29042024UNIQUE1034042911202420240429341011_1714674312918.html,phishtank,1
https://estantevirtual.com.br,tranco,0
https://infocontrave.com,tranco,0
https://wonderbox.es,tranco,0
https://yhd.com,tranco,0
http://43.156.7.24/v3/signin/identifier?dsh=S-251016829%3A1679356907090944&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AWnogHc7pOe0dpglcsJWxo1uQU-HWLXjw7_sAPoDIqCVG4XvJaWjXCLCRXlubyT-zAlezfnO-suz9Q&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.236.5&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHchoyrgHBJhCib60x8jnU1S3qwqRpq3TBOZ8D2MGvDcjD5yZHwN0QEI_V9Tvp3uSYFJ_i6L,phishtank,1
https://carfromjapan.com,tranco,0
http://27.215.80.226:36082/bin.sh,urlhaus,1
http://182.117.49.94:37998/bin.sh,urlhaus,1
https://netmagicians.com,tranco,0
https://trezortyrtisstart.gitbook.io/us/,phishtank,1
http://154.201.80.62/rebirth.arm6,urlhaus,1
https://thetracker.org,tranco,0
https://orange-business.com,tranco,0
http://182.121.155.111:44273/bin.sh,urlhaus,1
https://caelumbee.co.uk,tranco,0
https://u1r6.kzg-w-4y.ru/qp2eo5facl.sh,urlhaus,1
https://docs.google.com/spreadsheets/d/1rFpv8u7YTy8bYCe0ss1tLllWqdK0EH6d6iV2nO2A0Us,phishtank,1
https://arpg-b000d.firebaseapp.com/,phishtank,1
https://get-xmore-links8.com,tranco,0
https://police1.com,tranco,0
https://us4.campaign-archive.com/?u=03ff38b555589e83a5cb1ca8e&id=5de554a884,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSNFxWGWt5hz_RnNSw5h0wdAkOzyBgAWuKSMJEIR7vOiaa_AbXThzF34W0EZAAAJLS7W9tsWRBKgHAr/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://gomotive.com,tranco,0
https://mantel.com,tranco,0
https://qrco.de/bfJvRa,phishtank,1
https://frick.org,tranco,0
https://documentonews.gr,tranco,0
https://dispatchtrack.com,tranco,0
https://maskworld.com,tranco,0
https://garanti-tr.web.app/,phishtank,1
https://ipfs.best-practice.se/ipfs/bafybeidtm4lu2f2fxldqyte44oiqf2c7mfvdojwdszlitviutpcidokuri/,phishtank,1
https://q-r.to/aHR0cHM6Ly9tYWlsLnlhaG9vLmNvb,phishtank,1
https://pa5s.x-2-lu.ru/k5j8lqyjua.sh,urlhaus,1
http://211.169.231.210:7070/WF_FTP/ItemPicture1/201806/Photo.scr,urlhaus,1
http://allegrolokalnie.pl-912082.shop,phishtank,1
http://115.55.248.76:41781/i,urlhaus,1
https://us6.campaign-archive.com/?u=aea05787d64692c745a18ad38&id=523b893681,phishtank,1
https://eu.jotform.com/app/251865002247352,phishtank,1
https://bancolombiasegurocardif.zeabur.app/simulate/cardif.php,phishtank,1
https://zorimo.cfd/MPURO,phishtank,1
https://oblookup.com,tranco,0
https://ugg.com,tranco,0
http://123.14.152.56:45885/bin.sh,urlhaus,1
http://116.138.109.34:59041/i,urlhaus,1
http://175.146.204.50:57161/i,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vRnvaEBJmehHFRHm7Q0puY2B6-heawxc4QPaortHxvLIRdzKE1P_GqgaBTsleszGtVJ5YLDcoJkzVqj/pub?start=true&amp;loop=true&amp;delayms=1000,phishtank,1
https://okcp003.com,tranco,0
https://caixabank.es,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQ_tVgdByVysTlElkkJTrl7OFzGRAm-udQ-E3g7VVkvooEBzgv5kO6aBaTmTqwQcyE5FmZPYf1iqIQ-/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://q-r.to/bfJrOQ,phishtank,1
https://r09.w7tx-3t.ru/27zou83a13.2sh,urlhaus,1
https://usagi.one,tranco,0
https://intake-lr.com,tranco,0
https://lr-online.de,tranco,0
https://slack.com,tranco,0
https://kunaicho.go.jp,tranco,0
https://traefik.io,tranco,0
https://rp.mockplus.com/run/MxPe4oJtiU/ZikDOcTPJX?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&out=1&rt=1&isFrame=true&moduleID=tO7FX9zSI,phishtank,1
https://us5.list-manage.com/survey?u=f5828c011e190b1b767348544&id=90d891fedd&e=*%7CUNIQID%7C*,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vQ57fBH-mQKeLN1WFK596hCl-p9K-6sc4jy4gwDuQVNmKXp4QWx4APedNlWqIpL1JSK6-OE-uOjwod6/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://fgi521.webwave.dev/,phishtank,1
https://n6d.ju8r.online/q9ds4i4eb9.sh,urlhaus,1
https://pickup-prbs-fr.com/as.php,phishtank,1
https://metadata.io,tranco,0
http://119.178.218.111:60856/i,urlhaus,1
https://playtube.tv,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQWjZo8Dxgxa3gK9AQl3m9hhmG08I_oYvnQWosg4xLxpAJuyhdS8jyKKr2lfCsEtMzqbU4geXSwGIUy/pub?start=true&amp;loop=true&amp;delayms=1000,phishtank,1
https://3xyaoi.com,tranco,0
https://azure-dns-3.cn,tranco,0
https://radiancesalt.com/BGF/edarw/qase/web/authen.php?web/auth/arub12#/dashboard/overviewAccounts/overview/index=NbxFPO4tgMjyU4p2av3A1lTcKhMmkSc84JNUySnOEHmzLMBWiEwjZqvJIi63bibf2Y9AQxoveL40xGXP,phishtank,1
https://web-de-beam-xi.weebly.com/,phishtank,1
https://xfinityonlineservicee24.weebly.com/,phishtank,1
http://email.about.me/c/eJyMks9uozwUxZ_GbKJGxsZgFiwSSNR-7df_akfdIGMujVuwkTFM0qcfOVE0ZDcSEva5Px-fe2Upul6oT43Y-rwsVY1YkUUpJZQHMwA6odpyGKsvkM4jKFmjZD0OYJeNsoO7Fx2gpPAfyRdqWLidcIuDGRHdLtCGoDRHfD237K3xZqX2J1mRPVpTj9Ipo-eUBal6BdqVtemE0p789GGW0nRzcJbNl_81hYOub4WDWQw1CXlYbLzLBXnoj8CrFXoQx6DiApiEVcLLnsqNdta0QZ2FCeUkgOM_pCnhSbDLsIS4TmuZch6yELM4lVGYsqpKoSFC0EBlBBOGQ5JiTjhOlk0SM8F5DDEPQwIJirCozOiWHQRttnOuHxBdIbJFZHsu-B3djq4rBzNaCYgWE1iDSOy1Dmo1dogWcBrYUZRGO9AO0UKeOjjr5z5psTnhjOA3sKpR8tT0iXNgveXFkBCJ_bXee0K0yJv8Lv78gRrutM6r27f98_B9R9-b-mb9XBJBX1arVpfF2MvmN2P8ZR99XP2Yh_fJvj7d9tvXzXT_cv3xpPg3weYx-q9XE9y8xVe_4Pp_gg_XD44V8eFrlWNEGC0Cm0mjtYJK7FOMIvz3_bjMBwtcVsFOTMqMVrTBlJE_AQAA___vjQX5,phishtank,1
https://amazon.com.tr,tranco,0
https://disboard.org,tranco,0
https://storebrand.no,tranco,0
https://www-lundi-programme.com/as.php,phishtank,1
https://flightrising.com,tranco,0
https://xptoolz2259889.ac-page.com/cal-state-benefits,phishtank,1
https://maryville.edu,tranco,0
http://115.50.225.92:59478/i,urlhaus,1
https://meetheage.com,tranco,0
https://cnbctv18.com,tranco,0
http://42.239.114.154:60875/i,urlhaus,1
https://shawupdatemaill.weebly.com/,phishtank,1
https://bacakomik.my,tranco,0
https://pantip.com,tranco,0
https://nepszava.hu,tranco,0
https://avaamo.com,tranco,0
https://l.ead.me/bfImqX,phishtank,1
https://checkoutbdt.com,tranco,0
https://linksta.cc/@eevoice,phishtank,1
https://cnnd.vn,tranco,0
https://cleanmymac.com,tranco,0
https://cool-etv.net,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQgHwi_eXOWnLaoVwRxSg-iZ56wgbO1R0QPcIUO2WihKLYL-NspvKbrqFODIXtD-9mP_PNfPHlOQaKG/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://avads.net,tranco,0
https://voipgate.network,tranco,0
http://211.169.231.210:7070/WF_FTP/Docu/201806/AV.scr,urlhaus,1
http://5.181.180.30/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
http://213.209.143.62/bins/bot.x86,urlhaus,1
https://mlbvtrea.web.app/,phishtank,1
https://matplotlib.org,tranco,0
https://speraspace.com,tranco,0
https://ltguevmavv.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSVSVBMdsk5ium9D7CzhaeFcqMO8cpV_YZeRCjgK__YwWdmLvyZcR145SR9CQm4ZEvSU_z_hYP97fxC/pub,phishtank,1
https://celo.org,tranco,0
https://forologikespllirofories.web.app/,phishtank,1
https://cibntv.net,tranco,0
http://190.109.228.253:44344/bin.sh,urlhaus,1
https://worldpay.com,tranco,0
http://115.51.93.56:49398/bin.sh,urlhaus,1
https://specturmiiailerweb.weebly.com/,phishtank,1
https://bit.ly/4dvgIQP,phishtank,1
https://kp6.zephyrsteg.online/6isc77492s.sh,urlhaus,1
https://www.jotform.com/app/252546928807570,phishtank,1
http://42.87.40.43:54066/bin.sh,urlhaus,1
https://netline.com,tranco,0
http://q-r.to/-S,phishtank,1
https://regler-son-peage.com/,phishtank,1
http://115.49.1.51:39835/bin.sh,urlhaus,1
https://y0p6.5x7u.online/wbtjthh1jc.sh,urlhaus,1
https://5gbet.com,tranco,0
https://weborama-tech.ru,tranco,0
http://42.228.125.10:46971/bin.sh,urlhaus,1
https://drikpanchang.com,tranco,0
https://dzmuepbe.firebaseapp.com/,phishtank,1
https://nova2.quartzleaf.ru/b0h3vko5,urlhaus,1
https://nightcafe.studio,tranco,0
https://okta-gov.com,tranco,0
https://eksbyt.ru,tranco,0
https://brasiltecpar.com.br,tranco,0
http://5.181.180.76/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,urlhaus,1
https://pippa.io,tranco,0
https://docs.google.com/spreadsheets/d/e/2PACX-1vRmNHchTEjKU0rFJ964YjWUsFE2xHjFNCmPGsO75W8cnnqwqU2o0cDO-Cb7XrAZzkS6eQeyAvtocbNe/pubhtml/sheet?gid=0,phishtank,1
https://luxor.tech,tranco,0
https://4armn.com,tranco,0
https://finegardening.com,tranco,0
https://4sqi.net,tranco,0
https://apodiscounter.de,tranco,0
http://42.226.205.82:51740/bin.sh,urlhaus,1
http://221.15.140.161:47060/bin.sh,urlhaus,1
https://renishaw.com,tranco,0
https://spdns.org,tranco,0
https://notafr-abfab.web.app/,phishtank,1
https://mintegral.net,tranco,0
https://us6.campaign-archive.com/?u=e3d710c17c08ff22ad70ad86c&id=571562bf15,phishtank,1
http://182.126.114.132:51808/i,urlhaus,1
http://60.26.218.235:88/2020/10/info.zip,urlhaus,1
https://sites.google.com/view/gmx-sicherheitscheck/home,phishtank,1
https://fast.com,tranco,0
http://46.151.182.47/main_arm7,urlhaus,1
https://cenfotecmemorygame.web.app/,phishtank,1
http://5.181.180.63/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,urlhaus,1
https://vpass-login.delphia.cn,phishtank,1
https://www.cakeresume.com/s--TI_AvMODTabAQ-c8n_twRw--/attmail,phishtank,1
https://cybersecuritydive.com,tranco,0
https://onmohub.com,tranco,0
https://disneynow.com,tranco,0
https://news5cleveland.com,tranco,0
https://us16.campaign-archive.com/?e=92f45fdb74&u=beffae6eb80f62270ed19d0b9&id=5bd45ba70e,phishtank,1
http://designelapas.lapassemarie.com/,phishtank,1
https://rcbcy.com,tranco,0
https://hotm.art/vAZ5MfUZ,phishtank,1
https://sma.de,tranco,0
https://www-vendredi-pickup.com/as.php,phishtank,1
https://seohost.com.au,tranco,0
https://eskyfun.com,tranco,0
https://mtt809-serchy98.web.app/,phishtank,1
http://123.254.111.71/rebirth.arm6,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vRvPkxYerUfa7AJPG6hUC7AHg7US6m_Grg3TeMPhAMmMi_5NKrkO0L4yuxq2rwUVWhP9cLxQMSaskKj/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://wishabi.net,tranco,0
http://182.126.109.122:41133/bin.sh,urlhaus,1
https://q-r.to/bfNun2,phishtank,1
https://lifetime.life,tranco,0
https://45.236.129.75/info.zip,urlhaus,1
https://admatic.de,tranco,0
https://typingtest.com,tranco,0
https://visormanga.com,tranco,0
https://e6ymmq.webwave.dev/,phishtank,1
http://42.235.157.117:37098/i,urlhaus,1
http://180.191.42.219:57601/bin.sh,urlhaus,1
https://gisuser.com,tranco,0
https://bafkreifldzpc5cejf5kcp6uw2yo2zphjzvaxmpknzfuka6bpmhe2oqpuey.ipfs.dweb.link/,phishtank,1
https://alisoft.com,tranco,0
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2022-04-16/info.zip,urlhaus,1
https://callupcontact.com,tranco,0
https://careerviet.vn,tranco,0
http://112.242.135.36:49688/bin.sh,urlhaus,1
https://fr-vinci-autoroute.com/,phishtank,1
https://iniciobanesconline.web.app/,phishtank,1
https://paraisodosorriso.com.br/oiloil/plainsite.html?e=x,phishtank,1
https://petlibro.com,tranco,0
http://planos.prevernacional.com.br/wp-admin/owa/Outlook.htm,phishtank,1
https://eiopause934.com/39gne.exe,urlhaus,1
https://new.express.adobe.com/webpage/lpI6CtTiqVPBx,phishtank,1
https://xn--actualitzacidecorreuelectrnicdegencatweb-k3d1a.weebly.com/,phishtank,1
http://www.sdsksdkldsd.accesscam.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mips,urlhaus,1
https://queroserprime.com.br/,phishtank,1
https://aucdn.net,tranco,0
https://teams.live.com/l/invite/FEAC9hrx96KvXLJFQYB,phishtank,1
https://gaet.it,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSk6U0a9y1iOWI7h9EMG7v1SGCd2A154mw78l0RleQM9Kx3Iyt2WLRYnXnWLUctyFclKgKcmw2RL7Qz/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://fcinter1908.it,tranco,0
http://meitmsklgvn.webflow.io,phishtank,1
https://suning.com,tranco,0
https://dinorunner.com,tranco,0
https://stable-vpn.com,tranco,0
https://microsoftazure.us,tranco,0
https://muyzorras.com,tranco,0
https://opsgenie.com,tranco,0
https://naturabuy.fr,tranco,0
https://vp.fffzp.com/jp/login.html,phishtank,1
https://tarik-kulit.xyz,tranco,0
https://pixeldrain.com,tranco,0
https://argewebhosting.com,tranco,0
https://rubbish926.lat/siek61ea/QNc32g/7,phishtank,1
https://lynxinbio.com/qymfpw,phishtank,1
https://tabletcaptiveportal.com,tranco,0
https://zeekrlife.com,tranco,0
https://chat-avenue.com,tranco,0
https://cyberhome.ne.jp,tranco,0
https://pirateproxy-bay.com,tranco,0
https://docs.google.com/presentation/d/1ov0X8MTEGLbiJ-US2SBuc-iNrMa2zEQ84ItsTObSLEE/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
http://allegro.5431654.rest/,phishtank,1
https://dltv.org,tranco,0
https://bigpond.durablesites.com/,phishtank,1
https://raiffeisen-sso-login.firebaseapp.com/,phishtank,1
https://parapolitika.gr,tranco,0
https://super-shop.com,tranco,0
https://365scores.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vThN7b741btWa--UKhs5Fcr9g98NuTZmK2dDPUsh_35l1CUQOVs0qkYmL52SLSTswavXruhGuEvDUBF/pub?start=false&loop=false&delayms=3000,phishtank,1
https://epapoutsia.gr,tranco,0
https://uqy.8i-9.ru/ze.google?t=2mjelzqq,urlhaus,1
https://ultraconnect.com,tranco,0
https://uceprotect.net,tranco,0
https://bmi.ir,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQWlHFdhXoF9qEktWydoAotGpcOAarGmCyBi9Uunh8NZrcFop8dpXwLPgKj-b_UF0lxzq4UiZXbz8Uz/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://ocg8ffld8exwb.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQs8p0NIyJiGHNvR9wja5_Vwn6qwVsyQ6u5RCJhi6dH8zMI1KgvFsHj_eYO6-VyZaPeRv5YpJA4BIDq/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://businessottawoldfr.firebaseapp.com/,phishtank,1
https://kazteleport-halyk.kz,tranco,0
https://kbstar.com,tranco,0
http://189.159.103.116/Photo.scr,urlhaus,1
https://pickup-programmation-fr.com/as.php,phishtank,1
https://androidplatform.net,tranco,0
https://identityservices.io,tranco,0
https://qrco.de/bfHqyt,phishtank,1
https://streamlined-dialects-075162.framer.app/,phishtank,1
https://colissimo-reunion-frais.com/index.php,phishtank,1
http://80.147.155.189/AV.scr,urlhaus,1
https://www.newkintall.com/app22.zip,urlhaus,1
https://hochu.tv,tranco,0
https://nike.com.ar,tranco,0
https://rune.netit-0-c-0-rec.ru/2d3r3fe8,urlhaus,1
https://lga.5g-t.ru/6oj.check?t=f8kytcpy,urlhaus,1
https://idp.com,tranco,0
https://q2k.sunny-harbor.ru/v0.google?t=noll66xx,urlhaus,1
https://pub-4ac7699807b740a8b55394316c77b197.r2.dev/index.html,phishtank,1
https://qrco.de/bfTeZG,phishtank,1
https://synetiq.co.uk,tranco,0
https://ttrk.io,tranco,0
https://clevertap-prod.com,tranco,0
http://5.181.180.55/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,urlhaus,1
https://hidrateapp.com,tranco,0
https://moe.edu.sg,tranco,0
https://share-eu1.hsforms.com/1jsC8NaUSSPCfo_fsBjy0BQ2ev1u6,phishtank,1
https://indianna-uplink.firebaseapp.com/,phishtank,1
https://malwaretips.com,tranco,0
https://bit.ly/4g3CeOK,phishtank,1
https://q-r.to/bfXYm9,phishtank,1
https://kkucoiinlogiain.webflow.io/,phishtank,1
https://akagtm.org,tranco,0
http://154.12.87.44/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,urlhaus,1
https://brazzerssurvey.com,tranco,0
https://finesubles.web.app/,phishtank,1
https://studiostack.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vStdXlqnvLJotjFwPUO1OvFYn-eSYfHFtbqIbUR-6rR6xONVCXT28xWCMm1sdsfOGRPPxm1wyolUu0Y/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://webway.host,tranco,0
http://62.3.53.164/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,urlhaus,1
https://zixombra1.weebly.com/,phishtank,1
https://yazio-analytics.com,tranco,0
https://q-r.to/bfKYuX,phishtank,1
https://infocert.it,tranco,0
https://zinbra-025.weebly.com/,phishtank,1
https://comsync.lijit.com/1/d/r?aqet=clk&v0=62cc74d6f4f02dbd36e9832008f53d19&ru=https%3A%2F%2Fnew.express.adobe.com%2Fwebpage%2F1Qi5lJtIAXzHs,phishtank,1
https://fashion121fashion.top/h/upd.exe,urlhaus,1
https://sites.google.com/view/webweitere/home,phishtank,1
https://rfortraders.com/ionokunden.de/index.html,phishtank,1
http://42.234.150.219:45905/i,urlhaus,1
https://q-r.to/bfJAk9,phishtank,1
http://shoesshop.loinv.online/curl.sh,urlhaus,1
http://42.235.185.22:38703/bin.sh,urlhaus,1
https://goodnotes.com,tranco,0
https://q-r.to/bfGqxu,phishtank,1
https://aro.network,tranco,0
https://adidas.es,tranco,0
https://ophardt.online,tranco,0
https://allpasstrust.com,tranco,0
https://share.hsforms.com/2xvo3P0-XR6ePPKq9dJYdKgti79a,phishtank,1
https://maredpt.com,tranco,0
https://infopages-adsbusiness-acc-956.github.io/subiduk/homes/,phishtank,1
https://linkin.bio/serviceincs,phishtank,1
https://lbb.in,tranco,0
https://xiyx5h.webwave.dev/,phishtank,1
https://faucingdare.web.app/,phishtank,1
https://xenalive.me,tranco,0
https://amroe-4cpcr.wstd.io/,phishtank,1
http://qrco.de/bey9Hj?https://bradesco.com,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRGEMwAJBRelybGVXvbOs1XzyXwEXr7t2pA4nmakdA6xtrbiOck-_zDNHSDQ5201yfxVWoE_pigPzGU/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://newtrack.info,tranco,0
https://allegrolokalnie.pl-oferta856341.sbs,phishtank,1
https://mbrg34.com,tranco,0
https://skyscrapercity.com,tranco,0
https://hometownticketing.com,tranco,0
https://brt.it,tranco,0
https://ogkyby.webwave.dev/?forcePageWithoutCdn=true,phishtank,1
https://kc-usercontent.com,tranco,0
http://37.80.114.221/info.zip,urlhaus,1
http://87.121.84.21/586,urlhaus,1
http://46.207.234.94/photo.scr,urlhaus,1
https://jalf.com,tranco,0
https://optus.net.au,tranco,0
https://mapsa.com.pe/wp-content/rd.html,phishtank,1
http://42.238.246.10:34709/i,urlhaus,1
https://biggbossvotingtelugu.in,tranco,0
http://87.106.45.97/Ayedz.mips,urlhaus,1
https://myjuno-login.framer.website/,phishtank,1
https://of.pl,tranco,0
https://finbold.com,tranco,0
https://pelisplushd.to,tranco,0
https://adsl-pool.sx.cn,tranco,0
https://evo-box.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRrqhTn3bYNHqdxQf0x3RfpebGEO5t1AWoDi343U6vSmpPgHS-J19lf0nd88JqsTcxwG6DB-izlItLv/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://engplus.ru,tranco,0
http://183.81.33.194/mipsel,urlhaus,1
https://rtiomad3tyfifnas.weebly.com/,phishtank,1
